index,text,label,target
61,The real unbothered queens.  #10RobredoForPresident #LeniLiwanagSaDilim #LeniwanagSaDilim #AbanteBabae,1,leni
605,"Nope.Sometimes we have to take a few extra hours/OT because kulang sa manpower. We have no choice. Butthurt sa 18hours? If I can finish my duties diligently in my own shift, I would. I usually do. Them pinkies/yellow/pinklawan twisting the narratives again. #LENLEN #PAGODlenlen",0,leni
807,no to negative campaigning #NoToLeniKiko2022 #BBMIsMyPresident2022  #LeniLutangSaLahat,0,leni
80,"I'm voting for the country, and I choose LENI to lead.  #LetLeniLead  #10RobredoForPresident  #AngatBuhayLahat  #KulayRosasAngBukas  #LeniKikoAllTheWay",1,leni
314,"I will vote a woman this coming May elections bc I was raised by strong women like VP @lenirobredo. Expect that when there's Leni, there will also be @kikopangilinan.  #KulayRosasAngBukas #LeniLiwanagSaDilim #LeniKikoAllTheWay  #AngatBuhayLahat #HelloPagkainGoodbyeGutom",1,leni
646,@azchea_ @rapplerdotcom No to #lenilutang,0,leni
685,"However hard her camp tries, Leni Robredo will not sit as President...How can she beat an opponent who gets from 60%-70% of the total votes and who has a wide margin of 45%-55% from her as the closest opponent? She can only try but she will not win.. #BBMIsMyPresident2022",0,leni
854,"Leni will lose because people cannot see that she is capable or competent to lead the country.  Based from her filing of candidacy down to her interviews, it is abundantly clear that she lacks vision for the country. #BBMSigawNgBayan #BBMIsMyPresident2022",0,leni
831,"NOPE. Leni is ABSOLUTELY NOT a better option, I rather take my chance with Bongbong Marcos. Leni is INCOMPETENT, supports leftists/ communists, AGAINST NTF-ELCAC, against War on Drugs and she's going to send our soldiers to go to war with China.",0,leni
3,Leni-Kiko leading in the trending profile pic frame in twibbonize. Other runners-up frames are mostly pink also.  Good indicator. Good news!!!  #LeniRobredoForPresident #LeniLiwanagSaDilim #KulayRosasAngBukas #LeniKikoAllTheWay2022  #AbanteBabae,1,leni
132,And VP Leni is next!!! #AbanteBabae #LeniMatapang,1,leni
6,"i want to be a decent, transparent, and accountable government! My name is Jana Althea Legreso and Leni Robredo is my president!  #LabanLeni2022  #LetLeniLead  #AbanteBabae",1,leni
224,MY FAMILY IS VOTING FOR VOTING FOR LENI-KIKO ALL THE WAY @lenirobredo @kikopangilinan  #LeniKikoAllTheWay  #LetLeniKikoLead2022  #AngatBuhayLahat  #Brighterfuture,1,leni
672,Why do they want Bong Bong Marcos disqualified in the upcoming 2022 election? Because they know Leni Robredo cannot win against Marcos fair and square. #BBMSARA2022,0,leni
668,"After all the interviews, I conclude that:  BBM is a Statesman and Leni Robredo is a freaking Migraine.  #Halalan2022 #Eleksyon2022  #Epal #LeniLutang #LeniBobo #LeniRobredo2022 #LeniRobredo #BBMSARA2022 #BBM",0,leni
335,God I really hope Leni wins. Please please please please please I'm begging I really hope Leni wins #AngatBuhayLahat #10RobredoForPresident #LetLeniLead #LeniForPresident2022,1,leni
158,"Some days I think about my mistake of voting for Duterte in 2016. When I heard about Leni and Kiko running together, I cried. I now have a chance to right that wrong. Now we have a fighting chance to vote for leaders who actually care.   #AngatBuhayLahat  #LeniKiko2022",1,leni
333,"There’s a lot of reasons to vote for Leni. Personally, I like how she inspires Filipinos to help each other. Only she can bring out our “Bayanihan” spirit.  #LeniRobredo2022  #KulayRosasAngBukas #AngatBuhayLahat",1,leni
958,Everyone in the pinklawan camp are still in a state of denial. But everyone in her camp already know about her impending defeat. They’re merely waiting for a miracle to happen,0,leni
127,"She's the best, She knew that Education can figure out Poverty.   #LeniAngatSaLahat  #AbanteBabae",1,leni
78,Please please please let's have this beautiful lady as our next President! Someone we can finally be proud of to the world! #LENIKIKO2022 #AngatBuhayLahat #LeniRobredo2022,1,leni
727,Many of those who will vote for BBM are not even Marcos loyalists. They just find him way better suited than one Leni Robredo,0,leni
779,And why does Leni supporters fail to attract unanimous public support? Because they think they are better than the rest. Their logic “You support BBM then you are dumb! You support Leni then you are majestically smart” #BBMSARAH2022 #BBMIsMyPresident2022,0,leni
719,Don't include us in your dreams Bam Aquino. We are sick and tired of Dilawan Governance! and we do not want Leni Robredo to run the government but Bongbong Marcos Jr. Find an island and make your own government and also take all the ninoy statue with you!,0,leni
705,@Maria15002 @lino_iam Lots of pro Lugaw supporters tweeted the same. And I commented tagging Tim Cook and Leni Robredo.  Please do not course thru your donations to Leni Robredo. She is the LEAST TRUSTED GOVERNMENT OFFICIAL here in our country. That's the hint.,0,leni
671,@ABSCBNNews Never again to dilawan. Never again to leni robredo,0,leni
299,From Marcos Apologist (2016) to Kakampwet. So proud of myself. #10RobredoForPresident #AngatBuhayLahat #LeniLiwanagSaDilim #LeniForPresident2022 #LeniKiko2022,1,leni
939,"The pinklawans are using antman as a thief. But actually The ants UNITE for a certain goal to have food for their colony. That is their goal.  Let's put our efforts to one goal, LET'S VOTE-IN BBM-SARA. #BBM75% #SARA75% #BBMSARAMAJORITYVOTE #BBMSaraUNITEAM",0,leni
347,This is the real Filipino Woman. Wise but Gentle Strong yet Subtle Commited and Brave  Nanay was there. She believes that another Real Filipino Woman will take us to a better future.  Who are we to question?  #PampangaIsPink #LeniKikoAllTheWay  #GobyernongTapat #AngatBuhayLahat,1,leni
180,I am using my birthday wish. Please Lord. I won't ask for anything else for myself this year. Just let Leni Robredo win for President.,1,leni
644,Ang saklap! Is this what kind of President you want to support? @lenirobredo you are a shame to Filipino People   #BoyAbundaInterviewsBBM #JessicaSohoInterviews #BBMIsMyPresident2022 #lenilutang,0,leni
726,"If Leni Robredo can't unite these 4 presidential candidates against Bongbong Marcos, how can you expect her to form a regional coalition against China if ever she becomes President? ",0,leni
904,@g3cafe Wag bitter understand that your party the pinklawan are tbe worst choice,0,leni
660,"If Leni Robredo can't unite these 4 presidential candidates against Bongbong Marcos, how can you expect her to form a regional coalition against China if ever she becomes President? ",0,leni
253,"I entrust my vote to you, @lenirobredo and @kikopangilinan!  #GobyernongTapat #AngatBuhayLahat",1,leni
599,"Our country will become a communist state or Marxist-Leninist state if EVER lenlen succeeded this May. She's already endorsed by TERRORIST groups NPA, MILF, what's next by ISIS. Creepy right? #Kakampinks   That won't EVER happen because #BBMSARA2022 will win by landslide!",0,leni
30,she said #AbanteBabae and that made me love her even more!,1,leni
213,Being a Leni and Kiko supporter made me go back to my artistic roots.   #kaylenitayo #LetLeniLead #lenikiko2022 #angatbuhaylahat #gobyernongtapat #kulayrosasangbukas #quelenitayo #quezonduan,1,leni
42,Never invalidate a person's skills and ability just because she is SHE #AbanteBabae,1,leni
342,"You have inspired the best in the Filipino, VP @lenirobredo. You have been an impeccable role model so I'm sure our #Kakampinks won't let you down.  #TaraNaKayLeni #KayLeniNaTayo #LeniKikoAllTheWay #IpanaloNa10to #GobyernongTapat #AngatBuhayLahat #LeniKiko2022 #10RobredoPresident",1,leni
397,"Don't bash me, still rooting for VP Leni I just like the color. #beatsstudiobuds #beats #letlenilead #AngatBuhayLahat",1,leni
183,BIRTH MONTH!  My birthday wish: PRESIDENT @lenirobredo  VICE PRESIDENT @kikopangilinan   That’s it! Let’s make it happen! #LeniKiko2022 #GobyernongTapat #AngatBuhayLahat,1,leni
963,@smninews @lenirobredo @kikopangilinan @COMELEC I can’t recall if these hypocrites did the same thing during the 2016 elections thinking that by celebrating a mass will favor their pinklawan Lugaw candidates,0,leni
673,@uniteamist This sounds like Inciting Terror/rebellion on social media etc. No to Leni Robredo. #BBMSaraUNITEAM,0,leni
409,"Pink lipstick for my president, @lenirobredo   #KulayRosasAngBukas #AngatBabae #AngatBuhayLahat",1,leni
776,"This is how TASK DELEGATION."""" This is the concept that Leni Robredo and her supporters don't understand because they believe that megaphone politics works better ",0,leni
62,THEY are what? DISGUSTING.  You can never put a GOOD WOMAN down. #LetLeniLead #AbanteBabae,1,leni
121,"“We cannot stand silent doing nothing.” - Mayor Nora Modomo of Santa Ignacia, Tarlac supporting VP Leni. #LeniRobredo2022 #LeniKiko2022 #AngatBuhayLahat",1,leni
897,@smninews @lenirobredo @kikopangilinan @COMELEC I can’t recall if these hypocrites did the same thing during the 2016 elections thinking that by celebrating a mass will favor their pinklawan Lugaw candidates,0,leni
2,we women let's stand together and show to them that we are capable of leading  and making this country better for the young and future generation  VP Leni Robredo is one of the best e.g of women capable of leading  #KulayRosasAngBukas #LetLeniLead #AbanteBabae,1,leni
687,@FouSurLaColline How to vote po? I will vote bongbong marcos but not leni...,0,leni
838,@YesYesYo13 @JoePring_ The Philippine's Most Hypocrite- Leni Robredo!  #NoToLeniKiko2022,0,leni
858,"Ang appearance ni Kris Aquino only added proof to the haters that Leni is indeed, a pinklawan. A puppet of LP and a pawn to the oligarchs. Sadly, they fail to scrutinize beyond the colors involved.",0,leni
606,Pinklawan always making fake news tolerated by CNN and here in Twitter. BBM is leading her not Leni. We Filipino are all smart to know who are good servant. Not the leftest pinklwan,0,leni
273,"@aethanbrix @lenirobredo Thank you for your time, energy, talent, resources and everything! Para sa #KulayaRosasAngBukas at #AngatBuhayLahat!",1,leni
667,I call the attention of all Filipino workers. If the elites can managed to belittle a personality like Bongbong Marcos? What else if you are just an ordinary worker who works in a small company or just a street vendor? Don't support Leni Robredo who is working for the elitists.,0,leni
811,"For 3 decades @lenirobredo, don't flatter yourself. The internet can granted you thar data information to your ill informed mind. #Halalan2022 #NoToLeniKiko2022 #NoToRobredoPangilinan2022 #BBMSARA2022 #BBMIsMyPresident2022""",0,leni
812,"@amfheads BBM will be vindicated come May elections. Your narratives about magnanakaw &amp; sinungaling are all UNTRUE! Leni stole BBM’s vote in 2016 and she is the one who keeps on lying. Captured na sa video, deny pa sya. The NERVE! #BBMIsMyPresident2022",0,leni
769,"@nates1027 @VictorL25836122 sorry gurl, tumitingin kami sa competence.  clearly this Leni Robredo is very incompetent",0,leni
682,"@djmotwister Rob=steal Redo= will happen again. Very apt. Leni Robredo will just do what LP has done 2 d Filipinos for 30 yrs. Rob them of opportunities, dignity and education. #BBMSARA2022",0,leni
166,Leni Robredo Presidential Address era   #IbotoNa10Pilipinas  #AngatBuhayLahat,1,leni
56,"Been with her, still with her, and always #WithLeni  #LetLeniLead #LeniLiwanagSaDilim  #AbanteBabae",1,leni
60,"“Be a hero, withdraw, Leni.” — Isko Moreno  WTF these men are so threatened by a woman. Pathetic",1,leni
25,"Whether she wins or loses, remember you supported the right cause. That's MORAL INTEGRITY. You won't regret it in your lifetime",1,leni
154,Yengsters for Lenikiko  https://t.co/P2ewV5cyis  #LeniKikoAllTheWay  #LenSlide  #AngatBuhayLahat  #SaGobyernongTapatAngatBuhayLahat  #SiKikoAngManokKo,1,leni
76,It’s really LENI is the best choice The EVIL of DISINFORMATION has NO ROOM in GENUINE UNITY and DEMOCRACY of a COUNTRY! GOD BLESS the PHILIPPINES! #LeniKiko2022 #AngatBuhayLahat  #IpanaloNa10to#LeniNaPampanga #PampangaIsPink,1,leni
741,"Bongbong Marcos trying to UNITE everyone, while Leni Robredo is DESTROYING and DIVIDING our family, community and country. ",0,leni
685,"@Justdi_ph @rmel_twits @ItsMeGrayKnight @tim_cook @lenirobredo We care that she wants to abolish NTF ELCAC. @tim_cook Leni Robredo has been a protector of our local terrorist group CPP-NDF-NPA.  She is soft on war on drugs. We want peace and security. Unlike you, who lives in gated community with your own drivers and yayas, you’re sheltered.",0,leni
3,Leni-Kiko leading in the trending profile pic frame in twibbonize. Other runners-up frames are mostly pink also.  Good indicator. Good news!!!  #LeniRobredoForPresident #LeniLiwanagSaDilim #KulayRosasAngBukas #LeniKikoAllTheWay2022  #AbanteBabae,1,leni
627,"Do you know why LenLen wants to win so bad?... Kasi pag NATALO sya sa May 2022 she did not just lost 2022 but she also lost 2016. Whatever PET says, in the hearts and minds of people she CHEATED in 2016. And she will fade away from PH politics as the MOST HATED PH POLITICIAN.",0,leni
167,Leni is unstoppable. It is now the people’s movement. Despite the surveys and the non support of government officials. Good will win against evil.#AngatBuhayLahat,1,leni
9,fuck the patriarchy #AbanteBabae  #LeniForPresident2022,1,leni
172,"Our country's hope. I am voting for her for the future of our kids, grandkids and generations to come. My President!!!   #AngatBuhayLahat #IpanaloNa10To",1,leni
99,Farmers endorsing Leni and Kiko is no question the best endorsement of all endorsements.   #7panaloNaNa10To  #PampangaIsPink  #KabaLENIKIKO  #LeniNaPampanga #AngatBuhayLahat,1,leni
176,Leni Robredo is closing in on Bongbong's lead in the polls and I am terrified of what will happen if she doesn't close that gap.   Our future is too precious -- and precarious -- to hand it over to despots. #LeniKiko2022 #LetLeniLead #LeniRobredo2022,1,leni
146,My Heart is so Happy  A solid BBM friend switched to Leni  #AngatBuhayLahat,1,leni
906,"@Heroesdel1896 @anathemacrapola Yup! A lot of people are acknowledging the fact that it's the pinklawan toxic culture of cancelling and bashing that drove them to choose UNITEAM. So yeah, many many thanks to them! ",0,leni
104,"Imagine the celebrations all over the country for #LeniRobredo's  inauguration and welcome as the 17th President of the Republic of the Philippines come June 30, 2022.  #GobyernongTapat para #AngatBuhayLahat",1,leni
29,She is the president we need!  #LeniKikoAllTheWay2022 #AbanteBabae,1,leni
33,Support PHOENIX publishing house guys. They are openly supporting VP LENI and Sen. KIKO’s candidacy. #LeniKiko2022  #Halalan2022  #LeniKiko  #AngatBuhayLahat,1,leni
15,"When I cast my vote for Leni, Kiko and my chosen senators, I do so not just for myself or my family. I'm voting with hope for a better future for EVERYONE.  #AngatBuhayLahat  #ParaSaLahat",1,leni
85,no wonder i stanned her for several years! a true queen by heart!  #AbanteBabae #LeniRobredoForPresident,1,leni
191,I choose you @lenirobredo  &amp; @kikopangilinan   10 days to go Mas bubuhos pa ang suporta para sa #MagandangBukas  . #AngatBuhayLahat  #RosasAngKulayNgBukas  #IpanaloNa10To #LeniKiko2022  #LeniKikoAllTheWay2022,1,leni
73,"They fear strong, feisty, empowered, and persistent woman. You can never bring her down.  #LeniwanagSaDilim  #LeniForPresident2022  #AbanteBabae  #Fearless  #WithLeni",1,leni
269,My name is Arbie and I am for Leni-Kiko.   #LeniKikoAllTheWay  #IpanaloNa10ParaSaLahat #AngatBuhayLahat,1,leni
263,Happy Birthday VP Leni Robredo! @lenirobredo Thank you for being the light in the darkness! Thank you for bringing Hope and for giving your ALL!!!  #PasayIsPink #ArawNa10to #10LeniRobredoPresident #LetLeniLead #AngatBuhayLahat #LeniForPresident2022,1,leni
968,The last nail on the coffin of the  pinklawan’s demise. ,0,leni
841,@pinoyanghang She has no substance. Very superficial. Deep in her heart she knows she didn't win the 2016 election. #FakeVP  #BBMIsMyPresident2022,0,leni
878,"Let me ask you, pinklawans. How come you went audacious to accuse Isko Moreno, and other men presidentiables of being MISOGYNISTS just because they are against Leni Robredo? Now, can you explain why did you made a threat when Imelda Marcos was about to run for President?",0,leni
157,We have the right to voice out about who we want to lead!  LET THE RIGHT LEADERS WIN!   VP LENI is my PRESIDENT! SENATOR KIKO is my VICE PRESIDENT! 🇵🇭  @lenirobredo  @kikopangilinan   #LeniKikoAllTheWay2022 #KulayRosasAngBukas #AngatBuhayLahat #IpanaloNa10To,1,leni
688,Movement? Really? She can't even unite the opposition and has languished as a far second to BBM in the latest surveys.  The only movement I see happening is downward in trajectory.  Leni Robredo: A movement is born,0,leni
906,Never Again To Dilawan/Pinklawan!  #NoToLeniKiko2022,0,leni
830,That's damn FASCISM right there! There's a special place in hell for you @lenirobredo and your supporters  #NoToLeniKiko2022 #Pinktador #Kakampwet #Kakampota #Kakampikon,0,leni
188,this clearly states that vp leni is not after the power but her passion to serve  #AngatBuhayLahat  #LeniKikoAllTheWay2022,1,leni
896,That's damn FASCISM right there! There's a special place in hell for you @lenirobredo and your supporters  #NoToLeniKiko2022 #Pinktador #Kakampwet #Kakampota #Kakampikon,0,leni
681,"Woman can lead and it's not Leni Robredo but Sara Duterte, stop using gender cards as an excuse. Majority of us never see Leni as a leader and will never will. #NeverForget #NeverAgainToDilawans #BBMSARA2022  #uniteammahalinnatin",0,leni
874,@kikopangilinan and @lenirobredo are stupid fucks who prefer fake internet favors over human connection. #Halalan2022 #NoToLeniKiko2022 #NoToRobredoPangilinan2022 #BBMSARA2022 #BBMIsMyPresident2022.,0,leni
85,God I really hope Leni wins. Please please please please please I'm begging I really hope Leni wins #AngatBuhayLahat #10RobredoForPresident #LetLeniLead #LeniForPresident2022,1,leni
713,If Leni robredo wins tomorrow it proves that there is a cheating that happened in 2016.,0,leni
674,This is what @lenirobredo's campaign has done to the filipino family. Nothing but destruction. On May 9 i do not care who you vote for but let's all vote against Leni Robredo and let's vote for the unity of the Filipino family.,0,leni
425,Leni Robredo is closing in on Bongbong's lead in the polls and I am terrified of what will happen if she doesn't close that gap.   Our future is too precious -- and precarious -- to hand it over to despots. #LeniKiko2022 #LetLeniLead #LeniRobredo2022,1,leni
80,"serving the community.   Watch out  because hours from now , we will introduce to you two bizarre women in the field of COMMUNITY SERVICE!   #CommunityService #BabaeKaHindiBabaeLang #AbanteBabae #NationalWomensMonthCelebration2022",1,leni
867,Leni Robredo is buying votes and everyone just turn a blind eye on her misdeeds. This is a failed vice-president. She fails to act as a mother to her nation by being an idiot who showers in self-gratitude and hypocrisy. Their supporters are all idiots too!  #NoToMarcosDuterte2022,0,leni
731,"These gentlemen don't understand that while it is true that we don't like Leni Robredo, we would still vote for Bongbong Marcos because we believe in his plan for the Philippines. Hardcore voters na kami. Siguro hindi 60% pero majority ng Pilipino is for BBMSARA tandem.",0,leni
661,Leni Robredo will not win by deceiving the people of the Philippines. Cong.Boying Remulla's revelation is a mind blowing. There is no stench that cannot be exposed. Choose UNITEAM and elect Bongbong Marcos Jr for the presidency!   #TELenLenRoseEp1 #NagaLeaks,0,leni
811,Chris Tan: I am not Voting for Leni Robredo!,0,leni
807,"Ceboom is not true. Leni is not a person, she is a robot controlled by the Aquinos. Kiko is just a clown of someone unknown. There was no rally yesterday, those photos were just edited. Sana makatulog na kayo. #LeniLiwanagSaDilim #AngatBuhayLahat #CEBOOM #CebuIsPink",0,leni
217,"For the future generation, Let's vote wisely. I am for Leni and Kiko.  #Melody4LeniKiko  #Ipanalona10to #AngatBuhayLahat",1,leni
964,"@iamwhatiam300 Exactly! No respect for his mother. One thing I learned about this coming election, the pinklawan camp has become a breeding ground for ill-mannered individuals. Yan ba ang natutunan ng mga pinklawan? Ang kabastusan?",0,leni
884,"This is the brand of democracy that we can expect from a Liberal Party-led administration. True democracy? I think not. It’s the absolute dictatorship, if I may say so. #pinklawan #Halalan2022 #NeverAgain",0,leni
894,"Leni's refusal to present a drug test result, has just validated our suspicion to her, that she is nothing like a leader. Not even a good follower.",0,leni
23,"@aethanbrix @lenirobredo Thank you for your time, energy, talent, resources and everything! Para sa #KulayaRosasAngBukas at #AngatBuhayLahat!",1,leni
802,Hypocrites. Just like their mom.  #NoToLeniKiko2022  #LeniTangaSaLahat  #BBMIsMyPresident2022  #BBMSaraUNITEAM,0,leni
913,"Ah the purpose of house to house campaign pala by the “pinklawan” is to deceive people. Since they basically agreeing with the people, sharing their narrative while bringing them closer then “kaboom!” hoping to change their minds (manipulate) them. bet ang strategy",0,leni
236,I believe that she has compassion towards the masses and that she will do everything in her power to help alleviate the condition of the poor. I have hope!   #LeniLiwanagSaDilim  #LeniKiko2022  #LeniForPresident2022  #LeniRobredo  #AngatBuhayLahat,1,leni
20,THIS IS GOOD! #AngatBuhayLahat #LeniKiko2022,1,leni
897,Here’s one reason why people won’t vote for Leni Robredo: 1. Kris Aquino  #NoToLeniKiko2022,0,leni
48,Girl boss. LENI ROBREDO,1,leni
726,@gideonlasco Leni Robredo stands for leader of Liberal Party who cannot even unite her own party. One who struggles to complete her thought. HUGE leadership issues!  Isko Moreno Domagoso stands for game-changing leader of Manila. Isko will not be part of People Of The Year 2022 for nothing.,0,leni
120,"Each time a woman stands up for herself, without knowing it possibly, without claiming it, she stands up for all women.   #KulayRosasAngBukas  #LetLeniLead #AbanteBabae",1,leni
255,"17 days until May 9,  please Lord, let her win  #LeniForPresident2022 #AngatBuhayLahat #LetLeniLead #LeniLiwanagSaDilim",1,leni
197,A leader who truly cares for people… #LeniKiko2022 #LeniForPresident2022  #LeniLiwanagSaDilim  #AngatBuhayLahat #LeniKikoAllTheWay,1,leni
815,“Leni Robredo cannot be trusted!” - Isko,0,leni
6,"IT’S A STATEMENT.   “BAI, LET LENI LEAD”  Thanks Bai Hotel  #CebuIsPink  #CEBOOM  #AngatBuhayLahat  #IpanloNa10ToParaSaLahat #LetLeniLead",1,leni
354,"Imagine the celebrations all over the country for #LeniRobredo's  inauguration and welcome as the 17th President of the Republic of the Philippines come June 30, 2022.  #GobyernongTapat para #AngatBuhayLahat",1,leni
10,woman can lead! #AbanteBabae,1,leni
223,Behind the scenes of all UAAP Universities Student Councils’ Presidents video support for VP Leni and Sen. Kiko #LeniKikoAllTheWay #KulayRosasAngBukas,1,leni
361,"A good friend sent me this out of nowhere, and it means a lot to me. Didn't know he's supporting VP Leni as well. Tuloy lang! +9% tayo sa recent survey 33 days to go! #LeniKikoAllTheWay #AngatBuhayLahat #IpanaloNa10To",1,leni
390,Let women lead.   #AngatBuhayLahat  #AngatBabae  #10LeniRobredoForPresident,1,leni
17,Another Bicolana declaring support for VP Leni so proud of you Patty aka Mama Mary   #IpanaloNaNa10To #IpanaloNa10ParaSaLahat #10RobredoForPresident #LeniKikoAllTheWay #LeniKiko2022 #AngatBuhayLahat #KulayRosasAngBukas #Oragon,1,leni
860,We need a competent LEADER. Not a MOTHER. #BBMIsMyPresident2022,0,leni
114,men are more confident but women are more competent #AbanteBabae #LetLeniLead,1,leni
778,"2021-12-23T03:40:12+00:00,1473860967125876738,""The companion piece is up!   “The tempests in the last few weeks that have roiled both the Robredo movement and the Robredo campaign may be understood as a continuing argument over narrative.” How can movement and campaign work together, to go forward? ",0,leni
94,It's Leni-Sara for me! #abantebabae,1,leni
54,My parents just made the right decision.  From Mayor Isko to VP Leni  #10RobredoForPresident #LeniLiwanagSaDilim #AbanteBabae #KulayRosasAngBukas #LeniKikoAllTheWay #SaGobyernongTapatAngatBuhayLahat,1,leni
843,Leni is the puppet. Clearly the dumbest candidate ever lived    #BBMSARA2022  #UNiTeamBBMSARA,0,leni
251,I am voting #LeniRobredo for president.  Why ? #AngatBuhayLahat #IpanloNa10ToParaSaLahat,1,leni
225,Y'all this is Alab! Certified baby boy cutie for Leni!,1,leni
112,"Leni Robredo, current VP of Philippines, is running for the country's highest position.   Before entering politics, she's already an excellent lawyer and a true public servant. SHE is what this country deserves.   Ipapanalo namin ito! #BabaeNaman #AbanteBabae #LetLeniLead",1,leni
201,"Not jisoo related, but just wanna say Leni is my President  #Quezonduan  #QuezonIsPink  #QuezonIsForLeniKiko #AngatBuhayLahat",1,leni
799,"And @lenirobredo, instead of giving actual help she broadcast problema... #Halalan2022 #NoToLeniKiko2022 #NoToMarcosDuterte2022 #BBMSARA2022 #BBMFORPRESIDENT2022.",0,leni
50,Never in my wildest dreams that I found myself campaigning for a presidentiable. But this is the least I can do for my country. #AbanteBabae  #10RobredoForPresident  #IpanaloNa10ParaSaLahat,1,leni
163,Spidey is for Leni! #AngatBuhayLahat  #SpiderMan,1,leni
151,No crowd is too small for VP Leni.  Her kindness and humbleness is contagious and empowering.  #LeniKiko2022 #LenikikoAllTheWay #AngatBuhayLahat,1,leni
46,Grabe the fact that Pia has voted and Cat is voting for Leni-Kiko makes me so happy! This is exactly what you do when you are given a huge platform to advocate for what is right and good. #MissUniverseForLeni #AngatBuhayLahat,1,leni
1,the most qualified for the job is a woman #DapatSiLeni #LetLeniLead #AbanteBabae,1,leni
125,"Voting for Leni means voting for the govenment of the people, by the people, for the people.   #LeniKikoAllTheWay #LeniRobredoForPresident #TaoSaTaoParaKayLeniKiko #TaoTaoParaKayRobredo #PilipinasIsPink #10RobredoForPresident #AngatBuhayLahat",1,leni
246,hbp vp (soon-to-be president) leni #kakampink #GobyernongTapat #AngatBuhayLahat #LeniKiko2022 #ArawNa10Ito #LeniLiwanagSaDilim,1,leni
16,Why Leni? Because she’s the most qualified!  #CebuIsPink  #UbanTangLeniUgKiko  #AngatBuhayLahat #CEBOOM #1CebuMinusOne,1,leni
416,"This is why we need a leader like Vice President Leni Robredo, who is committed to development while also understanding how to protect and provide welfare for those who are affected. (4/4) #LeniKiko2022 #AngatBuhayLahat",1,leni
405,"Our soon to be President is always once step ahead of her lame-duck predecessor in responding to our kababayans in need, especially during natural disasters and the pandemic. #LeniKiko2022 paglilingkod na maaasahan. #GobyernongTapat  #AngatBuhayLahat",1,leni
788,Did Leni Robredo actually win the vice presidency in 2016? Is she the Philippines’ rightful VP today? All that remains debatable because the COMELEC had left many questions unresolved...,0,leni
827,Leni is attempting to credit grab again. This proposal to double the pension of senior citizens was already passed in Congress last year. The Senate is now working on it. Leni is trying to make it sound that she thought of this. Her never-ending promises show her desperation.,0,leni
356,pink and proud! #10RobredoPresident  #AngatBuhayLahat,1,leni
755,Leni Robredo's IMPOSSIBLE promise to regain public trust in government: Filipinos trust her LESS than President Duterte!,0,leni
98,"Vote for Leni and Kiko and please always include Teddy Baguilat in your list of Senators. Proud Ifugao here  #4 BAGUILAT, TEDDY #KapaTED #KatutuboSaSenado #AngatBuhayLahat #LeniKiko2022  #KpopStansForLeni  @TeddyBaguilatJr",1,leni
42,Never invalidate a person's skills and ability just because she is SHE #AbanteBabae,1,leni
84,"To her, No crowd is too small or big. What matters is she knows how to lead.   #TarlacIsPink #AbanteBabae #LetLeniLead2022  #LetLeniKikoLead2022  #Leni2020 #WomenCanLead",1,leni
665,Consistent high ratings in surveys as preference for president in 2022.. Now Mayor Inday Sara is a top performing Mayor in Ph.. What is left of the leni robredo desperation to become president??..Zero hope..,0,leni
33,"When others say women are too weak...  REMEMBER what Justice @marvicleonen said!  “Your Honor, they are all WOMEN”  #BestBarEver20_21 #AbanteBabae  #Pagbati",1,leni
722,"After listening and warching the presidential interviews of Leni Robredo, I can conclude that Bongbong Marcos has no competition at all.",0,leni
167,Grabe ang saya huhu We were able to convince a friend to switch to Leni! from uniteam to kakampink! #LeniKikoAllTheWay2022 #IpanloNa10ToParaSaLahat  #AngatBuhayLahat,1,leni
736,"I am a BICOLANA, as you can see naman po sa background namin ng tita ko ay yung Mayon volcano. From Pili, Camarines Sur. But me and my entire family, we will not vote for LENI  And obviously, I'm wearing red  #BBMSARA2022 #NoToLeniKiko2022",0,leni
172,Played badminton last night wearing my Leni-Kiko baller feeling inspired. Ayun win streak ako. Hahaha #LeniKikoAllTheWay #AngatBuhayLahat,1,leni
826,"I don’t hate Leni.  I just don’t want the communist/socialist and the Liberal Party, telling me how to live my life and what (unjust) laws I should comply with, using the President of their choice. Those are different. #Halalan2022 #NoToLeniKiko2022 #NoToRobredoPangilinan2022",0,leni
133,"We deserve #LeniKiko2022. With or without endorsement, we are the stronger movement.  #BoholIsPink #AngatBuhayLahat  #LeniKikoAllTheWay",1,leni
152,I will be attending the ONE PINK MARCH tomorrow.  Ipanalo na na10 'to! #LeniKiko #AngatBuhayLahat  See you!,1,leni
117,"""I didn't like Leni at first, but after some facts and research were presented to me, I changed my mind. It is now clear who has the credibility to be the next president. Your ability to lead exceeds everyone's expectations. #AbanteBabae #LeniRobredo2022",1,leni
58,Um. I've never been prouder to be a woman. This is HER story.  #AbanteBabae #LeniKikoAllTheWay,1,leni
102,It’s nice to know that most of my co-teachers are pro-Leni. So proud.  #LetLeniLead2022 #AbanteBabae #CaviteIsPink,1,leni
35,“Women are too weak and emotional to be leaders” - Mr. Rodrigo Duterte  I don’t know about you but I’ve never seen My President cry even in the darkest situations  #LeniRobredoForPresident #LeniLiwanagSaDilim #KulayRosasAngBukas #LeniKikoAllTheWay2022  #AbanteBabae,1,leni
