text,label
"BBM is just a pathetic spoiled-brat. Only recognized kasi MARCOS. Shadow lang ng tatay nya, puppet ng nanay nya na delusional. Literal na Baby M kasi binebaby.  #PapuntaPaLangSaExcitingPart  #Eleksyon2022   #BBMIsMyPresident2022",0
"There's no good reason at all to vote for BBM. Even the survey laggards are more reasonable and meritable choices than BBM, and that's very telling. #Eleksyon2022",0
"When I applied for work, my employer required me a degree and a professional registration so why should I not require my president and all of the other national leaders to also have one? #Eleksyon2022",0
"I don’t care whom you will vote for, just please don’t vote BabyM.  #forourfuture  #Philippines #Eleksyon2022",0
"Remove Marcos from Bongbong name to see if he can show an accomplishment rather than his father project that buried our country in debt. #BBMLoser,",0
I don’t disagree with the point that the all the elites beyond their factional squabbles are essentially part of one big intermeshed group.  But a much better example is how Bongbong Marcos is married to an Araneta and both are spoiled brats: ,0
The worst part of this is how it so perfectly shows that the system in which politicians are transformed into Christ-like saviors can brainwash the host into believing the parasite is beneficial. Allowing parasites like Bongbong to sap their prey dry of every last centavo.,0
"Bongbong, people will never sing for you with this much joy. That's what you get for being a lying, stealing cheater. Also belat kay Toni.",0
The kind of people that Duterte and Bongbong attracts. I hope he goes to jail. @lawyersforleni,0
"its sad to think na there are filipinos who will still support a thief who has no concrete plans , never shows up, and constantly lies about their achievements. bongbong marcos is not and will never be a leader.",0
"Does Bongbong honestly think that if he wins, we will let it be? Has he not learned from his father's sins?  If history does repeat itself, People Power will happen again no matter what.  Truth is, it is happening now, just look at the crowds at Leni's rallies.",0
leni robredo delivers a  bomb to bongbong  marcos.   “a true leader shows up and mans up. the best man for the job is a woman.  bongbong - are you a man? where are you?,0
"i hope at the very least, everyone agrees that 1. VP Leni Robredo is cool and smart and 2. Bongbong Marcos is an uncool spoiled brat who had everything handed to him including his fake diploma",0
"I’m sorry, I am unable to take anyone seriously as leader if their name is Marcos, and that’s before its compounded by being named Bongbong Marcos.",0
Bongbong Marcos: The man attempting to revive a corrupt political dynasty - Saudi Gazette #neveragain #neverforget #NotoBBM,0
"it will be a hard fight, but I believe the good people of the philippines can still win against the convicted tax evader bongbong marcos and his corrupt friends today",0
"Respect is only for those worthy of it! We’ll never say, reverend chief robber of the country BongBong Marcos! That’s not acceptable man! Let’s all use our brain cells! Ipanalo na10 to!",0
"BongBong Marcos is an incompetent rich kid who talks in circles, he does not care about us. Time and time again he has shown himself to be a dishonest candidate who, even at his own miting de avance, cannot own up to his shortcomings.",0
"this is one of the few times i speak about politics here since i do the discussions on fb... the amount of international attention our upcoming election is receiving is overwhelming and intimidating but luckily they're all pointing to the real villain, bongbong marcos. exactly!",0
"Yes, I've seen Local news tv today. And I've seen How Bongbong Marcos lied to the Public. We all know the dark history of Marcos Ill-gotten wealths and Foreign Offshore Banking, corruption,thief's,lies,human rights abuses, other if Marcos Family rules PH for how many years",0
A former dictator's son is leading in the #PhilippineElections2022 instead of a much more capable and deserving woman. The world is regressing.,0
Marcos was a dictator. His son @bongbongmarcos isn’t any better.  @LastWeekTonight @iamjohnoliver #PhilippineElections2022,0
 I hope the citizens of my motherland make smart choices today. They don't need a member of the Murderous Marcos Clan as president again. #PhilippineElections2022,0
None of you will get a vote from me.  That's a promise.  You are all nothing but a disgrace to our country.  Nobody should allow anyone of you to bring more shame to our country.   #BBMIsMyPresident2022   #BagongLipunan #BBMFORPRESIDENT2022  #BBM #bbmsara,0
When will Marcos Apologists wake up? I just know that they know the truth but still insist on their (ridiculous) narrative because it's shameful to admit being in the wrong.   #BBMIsMyPresident2022 #BBM2022 #SaraAll2022 #Kakampinks #LetLeniLead2022 #LABANLENI2022,0
Marcos Jr. is a sore loser.   That's it. That's the tweet.,0
My dad who's 81 years old doesn't know the Tallano gold. He only knows that the Marcos wealth is ill gotten.,0
"ohh she cornered him. if bbm agreed on this, he will lose. if not. still a lose.  #LetLeniLead #AbanteBabae",0
Imagine the headlines around the world if #BBM wins. Don’t vote for a criminal family.   #GisingPilipinas  #LetLeniKikoLead #LeniKikoAllTheWay #LeniKiko2022 #AngatBuhayLahat,0
"Yes, hello mga maritess. I’m not voting for BBM. I just like the color red nowadays. #AngatBuhayLahat #LetLeniLead",0
"BBM’s promise of UNITY is just a delusion just like Duterte’s promise of a drug-free PH. Kailan tayo matutoto?   Meanwhile, Leni hasn’t promised anything but there’s already a collective effort from her supporters that brings out the spirit of volunteerism. #AngatBuhayLahat",0
"‘He has done nothing as governor, he has done nothing as congressman, he has done nothing as senator. So why we should vote for him?’   HWHAHAHAHAHAHAH TRUEE #BBM #Marcos #BBMSARA2022 #LeniRobredo #LeniRobredoforPresident #LeniRobredo2022 #AngatBuhayLahat #LeniKikoAllTheWay",0
This will never end. BBM best credential is being a highly skilled and world class  liar!  #MarcosNumber1Sinungaling #IStandWithGuazon #AngatBuhayLahat,0
I can't wait when Leni wins and everything just blooms and falls into the right places. I can't wait to see the die hard bbm supporters witness a good leader. Vote wisely!!  #LetLeniLead2022  #AngatBuhayLahat,0
Today is a #DisqualifyMarcos #DisqualifyBBM day.   #LeniKiko2022  #AngatBuhayLahat  #LetLeniLead2022,0
"@CayongCiz @Ian_Carlo1997 Just wait for VP leni to become president. Let Philippines succeed and SOAR HIGH in the hands of the right people.  We do not need bbm. So let us vote for 11-ROBREDO, LENI. #SaGobyernongTapat #AngatBuhayLahat #LeniKiko2022",0
Hard-working Filipinos are seeing the evil they’re doing &amp; wants it to stop. It stops when you quit voting for thieves. Please make it happen.  Can’t wait.   #SavePhilippines,0
Never forget Martial law in the Philippines. Do not let a Marcos lead the Philippines again. #NoBBM #NoToMarcosDuterte2022,0
"He says he wants unity but pays billions to make sure we are polarized, revising history, creating fakery, hate speech, misinformation. #NoBBM #NeverForget #NeverAgain #NoToMarcosDuterte2022",0
I don't want a President who is running to redeem himself or his family name! I want a President who can and will unite us as a nation and carry us forward! #NeverAgain #NotoBBM #NoToMarcosDuterte2022,0
@cnnphilippines Better return first your ill gotten wealth if you really concern with the Filipino people. Stop non sense agenda. Stop the lies. Admit your faults.  #notobbm #NeverAgain #NoToMarcosDuterte2022,0
Disqualification case of Marcos jr. @rowena_guanzon  #DisqualifyMarcosJr  #NoToMarcosDuterte2022 #NoToMandatoryMilitaryService  #NotoBBM,0
YES! The Villars are up to no good teaming with an unqualified BBM. They have the ambition to control the country by hegemony thru the dirty tactics of plutocrat capitalism. #NoToBBM #MarkVillar IBASURA #VillarsLandgrabbers #DARsuperCorrupt #DARVillarCollaborators #LeniKiko2022,0
"#Halalan2022 #Eleksyon2022 Don’t elect someone who doesn’t pay his taxes. If he disrespects government institutions, guaranteed he does not respect the people. #NoToBBM",0
"The true unity that we aspire is about uniting the people, making us part of the government, of the good governance. And not politicians who share thesame disgusting background. Not the same people who stole from us.  #AngatBuhayLahat #NoToMarcosDuterte2022  #CamanavaRockandRosas",0
@PhilstarNews It is not hateful campaigning it's just plain and simple as daylight: The TRUTH about Marcos Jr is he is a liar and undependable #LeniAngatSaLahat  #AngatBuhayLahat #LeniKiko2022  #TruthMatters #TruthHurts #DisqualifyMarcosJr #NoToMarcosDuterte2022,0
Perfect colors for #BBMSARA2022   Green is for money to steal Red is for blood of those who get in the way.   #NoToMarcosDuterte2022   Stick to #Pink #KulayRosasAngBukas #LetLeniLead #lenikiko2022  #PasigLabanParaSaTRoPa #PasigForLeniKiko,0
#BBMSARA2022 and @smninews #Quiboloy fake news propaganda are leading the Philippines into a dark world of conspiracy theories. They would stop at nothing.  So We The People must stop them.  #NotoFakeNews #NoToMarcosDuterte2022,0
MarcosJr Convicted! End of story  #DisqualifyBBM  #DisqualifyMarcos  #DisqualifyMarcosJr  #NoToMarcosDuterte2022  #BBMSARA2022,0
Scary prospect from #Quiboloy disinformation machine @smninews —  Just imagine #BBMSaraUNITEAM administration of uneducated mafia type of criminals about to suck the country dry of its last remaining breath.    #NoToMarcosDuterte2022 #LetLeniKikoLead #LeniKiko2022 #LetLeniLead,0
"@manilabulletin If you hate oligarchy, then you must despise political dynasties more. #NoToPoliticalDynasties #NoToMarcosDuterte2022 #MarcosMagnanakaw #BBM #BBMSaraUNITEAM #MarcosSinungaling",0
In the words of my Pol Sci professor: Bongbong Marcos and Sara Duterte is combination of the worst dynasties in pre-EDSA and post-EDSA.   #NoToMarcosDuterte2022,0
"At the last day of COMELEC's 1st division to decide, in front of its main office, we registered our call to disqualify Bongbong Marcos-- son of fascist dictator, tax evader, and a pathological liar to the Filipino people.  Indeed, Marcos No Hero!  #NoToMarcosDuterte2022",0
"You can buy a diploma to fake your academic achievement. You can buy the COMELEC to fake your moral qualifications. You can buy a survey to fake your popularity. But you can never buy a live debate to fake your competence, intelligence and integrity! #NoToMarcos #KayLeniNaTayo",0
"As such, we call on the Iskolar ng Bayan to stand for the truth and frustrate the Marcos-Duterte fascist alliance! Join the mobilization!  #DisqualifyMarcos Mobilization February 1, 10:00 AM COMELEC Main Office, Manila City  #NoToMarcosDuterte2022",0
International News today: Leni - The woman leading the Philippines; THE PINK REVOLUTION! BBM - The man who can ruin the Philippines FOREVER.   GISING PILIPINAS!!!   #Ipana7oNa10ParaSaLahat #NeverAgain #MarcosMagnanakaw #LeniKikoAllTheWay2022 #NoToMarcosDuterte2022 #LeniKiko2022,0
"UP, LET US CLAIM OUR FUTURE ON THE STREETS. NO CLASSES UNDER A MARCOS PRESIDENCY.   With this, we enjoin all members of the UP community to WALK OUT! Let us amplify our calls to uphold electoral integrity and to reject a Marcos-Duterte regime!   #NoToMarcosDuterte2022",0
“We will not let evil prevail” - meaning #NoToMarcosDuterte2022 that is pure Evil. #phvote #Halalan2022 #PHVoteResults,0
"Enough of the UniTheives' mind-conditioning scheme! Evil, just pure EVIL!    #NoToMarcosDuterte2022 #NotoUnithieves #KulayRosaAngBukas #KulayRosasAngPilipinas",0
"Tell you what, if you voted for another Marcos and Duterte this election, you have betrayed history and the Philippines. And if they won, I will forever look at you as an accomplice and enabler of an oppressive government.   #NoToMarcosDuterte2022",0
"I can see many young people, 1st time voters probably, picturing their stained index fingers. Voting is one thing, but voting correctly &amp; conscientiously is another. They shouldn't be proud if they voted for the thieves. #NoToMarcosDuterte2022 #LeniKiko2020 #kakampinks",0
Marcos winning the presidency. Cheating at the highest level!  #Halalan2022 #Election2022 #NOtoMarcos #PhilippineElection2022 #PeoplePowerOurPower,0
"DISQUALIFY MARCOS, STAND WITH GUANZON!  #DisqualifyMarcos #StandWithGuanzon #NoToMarcos2022",0
@Yessunnyshine @feerukeet16 @bongbongmarcos Bongbong Marcos himself is lame and is not fit to lead this country aside from being a son to his MANDARAMBONG parents. #DisqualifyMarcos,0
"...This is enough reason for every woman, every Filipino, to band together and prevent the Marcoses to exploit, oppress, and ruin us again.  #StandWithGuanzon #DisqualifyMarcos",0
"The son of the dictator will never be a suitable leader. A liar, thief, and accomplice to murders will never be the leader that we need in this time of social and climate injustice. #DisqualifyMarcos",0
Saribuhay stands with the Filipino people in the call to #DisqualifyMarcos and #NoToMarcosDuterte2022 in the upcoming elections.  We will not forget nor forgive their terrible crimes against the people and the environment!   #WeStandWithGuanzon,0
A liar will never unite filipinos. Truth before Unity  #DisqualifyMarcos,0
"If you vote for Marcos, that means you're also an enabler to a country's possible downfall. #DisqualifyMarcos",0
#DisqualifyMarcos A liar will lie some more if elected.,0
"There's no mind conditioning going on, Ferolino. The only correct thing to do is to disqualify Marcos because there's incontrovertible proof that he did not pay his taxes—not to mention the rest of the shit he and his family have done.  #DisqualifyMarcos",0
"A rhetorical question. Here’s another one: Would Marcos supporters believe something as stupid as this? Stupid is as stupid does. #DisqualifyBBM  #DisqualifyMarcos  #DisqualifyMarcosJr  Because he is a convicted criminal and, therefore, barred from running for public office.",0
"Marcos supporters: If you can’t beat him in a fair fight, you’ll just disqualify him.  Me: It is not a fair fight when a candidate who has been convicted of a crime illegally joins the fight.  #DisqualifyBBM #DisqualifyMarcos #DisqualifyMarcosJr #StandWithGuanzon",0
Marcos Jr. won’t get away with this. #DisqualifyMarcos @COMELEC,0
The youth asserts to have fair and clean elections and that includes weeding out candidates who have a track record of committing crimes.   #DisqualifyMarcos #UpholdFairElections #NoToMarcosDuterte2022,0
"Marcos Jr @bongbongmarcos is blatantly bullshiting us and yet some still support him, what the fuck. #DisqualifyMarcos #DisqualifyBBM #MarcosDuwag #BBMNumber1Sinungaling",0
"The Filipino people hate and unite tax evaders, deceivers, inutiles, thieves, and bloodthirsty tyrants.  #DisqualifyMarcos  #NoToMarcosDuterte2022",0
"#DisqualifyMarcos, just pleaaaase. He’s the most undeserving yet overrated of all",0
"If you will still vote for this guy, then there really is something wrong with you. #DisqualifyMarcos",0
"Presidential interviews are already scheduled in the major networks. I am just looking forward to what LBM will be saying, if he attends. I wanna hear what nonsense he will be jabbering and how his idiot followers will be posting next. #DisqualifyMarcos #NoToMarcosDuterte2022",0
He's not fit to be the president because he is a liar and a convicted tax evader #DisqualifyMarcos #DisqualifyMarcosJr,0
"Educators must #NeverForget how Marcos’ reign is never a blessing but a scourge to Philippine education and truth-telling: fanning so much fake news/false claims about our history, and paying their place into it.   #DisqualifyMarcos",0
"If you thought Luisita and Mendiola were bad, Marcos was worse #DisqualifyMarcos #DisqualifyMarcosJr #DisqualifyBBM",0
"If he can lie about friendships, what more can he lie about? Ah, yes. His sickness. His platforms, his advocacies (if there's any???), his degree, and many more.   #DisqualifyMarcos #DisqualifyBBM #DisqualifyMarcosJr",0
"Wake up, BBM supporters! we all deserve a better leader, this country deserve so much better. We can't expect a country to get back to its feet by empowering the family that mainly brought it to its knees.  #DisqualifyMarcos #DisqualifyBBM",0
"he can't even appear now, what more in the future? no one wants a leader like him   #DisqualifyBBM #DisqualifyMarcos""",0
Give me one very good one reason why we should vote for the son of a former dictator &amp; I will give you a hundred or even a thousand excellent reasons why we should not vote for him.And remember we are still paying until now for the debts that his father created.#DisqualifyMarcos,0
We can't have integrity at all if we deem unqualified thieves and liars as legitimate candidates just to satisfy the willfully ignorant who obviously don't know how to check facts.  #DisqualifyBBM #DisqualifyMarcos #NoToMarcosDuterte2022 #NoToDuterteMarcos2022,0
"not bts, but please allow me to say how this guy has no fucking clue how to lead a country. how he's still running as candidate is just pure mockery and the outright abuse of our political standards.   don't let us stoop lower than this.  #DisqualifyMarcos  #DisqualifyBBM",0
"If Marcos Jr. is really deserving to be the president, he should be present during that hearing, considering that it's even in zoom. A president shouldn't run away from his responsibilities.  #DisqualifyBBM #DisqualifyMarcos",0
What the Marcoses did was historical distortion not just revisionism.  #DisqualifyBBM #DisqualifyMarcos #NeverAgain #MarcosSinungaling,0
"We don't need a president that is a stealer, a murderer,  a hider!  #DisqualifyBBM  #DisqualifyMarcos",0
"TBH. It feels like, you're in a relationship and funny to think that you still trust given the fact that  you've been cheated multiple times. It's 2022, Let's put the toxicity away, put the Marcoses on jail and drop his candidacy right away. #DisqualifyMarcos  #DisqualifyMarcosJr",0
"Former Senator Nikki Coseteng: I know Mr. Marcos. He never worked. All he did was go to the disco. And he was always high on drugs.""""   #SolidSnort #MarcosAdik #NoToMarcosDuterte2022 #Halalan2022 #Eleksyon2022",0
"Dear Marcos family,  YOU CAN'T AFFORD ME. You can't afford us. Millions of us who chose truth, justice, and real progress are NOT voting for you.  You cannot buy our souls because they aren't for sale.🇵🇭🇵🇭  #Eleksyon2022 #NoToMarcosDuterte2022 #NeverAgain #NeverForget",0
Let me say this again: People who are pro-#MarcosDuwag are real idiots. #marcosduwagtalaga  #MarcosMagnanakaw #MarcosNumber1Sinungaling That's why he's afraid to face debates! #NoToMarcosDuterte2022 #NoToMarcosDuterte #Eleksyon2022 #Halalan2022,0
"History repeats itself because we didn't give attention to our colorful history. Now, another dynasty wants to conquer our country just like before, we need to take action before it's too late!  #NoToMarcosDuterte2022 #BilangPilipino2022  #angsimulangsagupaan  #Eleksyon2022",0
"True unity, which is far from what Marcos Jr. has been conveniently campaigning for.   Unity is what led to the ouster of the dictator and unity shall be the one to prevent his namesake from getting in.   #NoToMarcosDuterte2022 #Eleksyon2022 #NeverAgain #NeverForget",0
"@MackinleyZamora Basically that’s how BBM sees us, a bunch of idiots at his beck &amp; call. We really want to get mocked/tricked/robbed by the Marcoses again?? #NoToMarcosDuterte2022 #Eleksyon2022",0
@PhilstarNews Sad though this is just a piece of trivia now. We don’t seem to remember any lessons from 1986 which is why another Marcos is about to fool &amp; rob us again. #NotoMarcosDuterte2022 #Eleksyon2022,0
"How can you promote UNITY, when you deliberately ignore the compact signing of true and honest elections in the form of political debates. Is that how you define UNITY? Disgusting!! #MarcosDuwag #SaraDuterteDuwag #NotoMarcosDuterteDynasties #MarcosTaxEvader  #Halalan2022",0
"With the coming #Halalan2022, we strongly say #NoToMarcosDuterte as they continue to distort the legacy of People Power, plunge the country to further crises, and reinforce the incompetent and terrorizing rule of their fathers.",0
"a widow did THAT, while there’s marcos jr. depending on his father’s achievements  LENI ROBREDO OUTMANNED AND OUTDID MARCOS JR. AT ALL MATTERS.    #NoToLeniKiko2022 #NoToMarcosDuterte2022",0
The highly organized disinfo movement in the Philippines has brought back the Marcoses.  Now to fight until the end against the return of a family that stole billions. And killed thousands.   #LetLeniKikoLead #LeniKiko2022 #LeniLiwanagSaDilim #NoToMarcosDuterte2022,0
"“So that we can protect ourselves (the Marcos’ name).” That’s his reason for running for president. Not to protect the nation, not to serve the Filipinos, BUT TO PROTECT THEMSELVES!  BALIW ba tayo para iboto ang MAGNANAKAW  na ito! Hindi! #NoToMarcosDuterte2022 #LeniKiko2022",0
Stop voting for political dynasties then. They have enriched themselves in power but they have no TRUE &amp; HONEST regard for the poor. NO TO POLITICAL DYNASTIES! #LetLeniLead #LeniKiko2022 #NoToMarcosDuterte2022,0
"Lying, stealing, violating human rights, killing, and more is unforgivable and unforgettable. History should never be repeated. #NeverAgain  #NeverForget  #DisqualifyMarcosJr #MarcosNumber1Sinungaling #NoToMarcosDuterte2022  #LeniKiko2022",0
"Win or lose, we go shopping after the election.  Imelda Marcos  And people want to vote for her son as president? Win/lose BBM's fam will spend their ill-gotten wealth at our expense. So let's do our best to stop them on May 9.  #NoToMarcosDuterte2022  #NeverAgain #LeniKiko2022",0
"Learn the History , it's a part of our life of being a Filipino, we must not allow historical revisionism to conform into their narrative of lies and deceits #NeverForget #NeverAgain #NoToMarcosDuterte2022 #GobyernongTapatAngatBuhayLahat #LeniKiko2022",0
"The more we talk about Marcoleta, the more he gets uncalled-for mileage. Today is enough for his exposure. Too unworthy!  Hopefully all the remaining days hence the election will be used to promote TRoPa's senatorial slate. My two cents.   #LeniKiko2022 #NoToMarcosDuterte2022",0
"Protect the Philippines from the Marcoses! Vote wisely. Vote for the sake of the poor struggling Philippines, straggling due to the lies and misinformation. #NoToMarcosDuterte2022  #LetLeniLead #LeniKiko2022",0
because there are thousands more reasons to say no to MarcosDuterte than to say no to LeniKiko  #NoToMarcosDuterte2022  #LetLeniLead #LeniKiko2022 #LeniWanagSaDilim,0
"FB or Twitter, Marcos-Duterte fake accounts that spread fake news don't become real votes. They haven't learned their lesson from 2016. Leni will win again, with Kiko. #NoToMarcosDuterte2022 #LetLeniLead #LetLeniLead2022 #LeniKiko2022 #OUSTDUTERTE",0
"For those closed-minded people who still choose to vote for BBM, despite all the truths and facts shown to them. I'll just leave this picture for you to see. #LeniKiko2022 #NoToMarcosDuterte2022 #KulayRosasAngBukas",0
This proves 3 things: 1. The BBM trolls create their own drama then get mad at others for it. 2. It proves how gullible the trolls are to lies and fake news (nothing new there ). 3. How desperate they are to ruin Ma'am Leni's image.,0
"Filipinos deserve better, no to liars and thieves. Filipinos will choose a government that is transparent and compassionate #NoToMarcosDuterte2022  #LeniKiko2022 #AngatBuhayLahat",0
@jairojourno @rapplerdotcom Bobong Marcos and his trolls and everyone who supports and sorrounds him have no redeeming value. None! #NoToMarcosDuterte2022 #LeniLiwanagSaDilim #LetLeniKikoLead,0
LBMs/Tansos are not Human Beings. They are Terrorists. And Terrorists must be Destroyed.  #NoToMarcosDuterte2022 #YesToLeniKiko2022,0
The whole world knows your family and allies’ dirty deeds to stay on top. #NoToMarcosDuterte2022  #LeniKiko2022,0
"If Bongbong wins, his supporters will be more aggresive, will be more hateful, and be more evil towards Kakampinks.   While if Leni wins, kakampinks will be open arms to everybody, no matter what color.",0
"#NoToMarcosDuterte2022 they don't deserve to win because of their evil moves.   So, lets change for the better #LeniLiwanagSaDilim   #LeniKiko2022",0
Studied. But didn't graduate.  He has all the means and the previlege to study in one of the most prestigious university in the world. AND HE FAILED. Don't waste your votes on him because he will fail againz #NoToMarcosDuterte2022,0
"All of what LBM is saying is BS. He just wants the Narcos family to return to Malacañang, redeem their tainted family name, and rewrite history. #NoToMarcosDuterte2022",0
There is hope in dark times in the Philippines if we cast our vote to #LetLeniLead2022 #NoToMarcosDuterte2022  I am terrified of the possibility of a Marcos return to Malacañang. Casted my vote from here a couple of weeks ago,0
The failures of previous administrations doesn't make bbm great. He's a disconnected elitist that doesn't have the motivation to help people #NoToMarcosDuterte2022,0
during martial law. And that family of thieves you so blindly support and enable was behind that!!! You reek of historical denial and you should start reevaluating yourself because your electoral choice will always be a reflection of your moral standpoint.  #NoToMarcosDuterte2022,0
"By next week, we will have a new president. Please Lord, don't let evil win this time. #NeverAgain #NoToMarcosDuterte2022",0
"The prospect of a Marcos victory isn’t politics as usual. It’s the culmination of a decades-long effort by the family of a deposed kleptocrat to nurture a fantasy, and of their willful distortion of collective memory, says @ClaraDFMarques",0
 I will not vote for local politicians who support Marcos and Duterte. Clearly your values system do not coincide with mine so you do not deserve my precious vote. Go away! #NoToMarcosDuterte2022 #NoToMarcosApologists,0
"If Marcos Jr wins, it will be a continuation of what’s WRONG in this present administration of Pres Duterte!! ",0
"For the days leading up to the May 9 elections, the Collegian will bring back articles from its archives exposing truth about the Marcos regime's abuses.  #NoToMarcosDuterte2022 #NeverForget",0
"Bbm supporters don't understand the concept of sacrifice, what they know is people go to rallies to get fed and get paid #NoToMarcosDuterte2022",0
It's not interesting anymore as for Marcos Jr. declining the invitation. Such a weak candidate. #NoToMarcosDuterte2022 #MarcosDuwag #MarcosSinungaling,0
"He just prove that he is nothing but a coward, he doesn't even want to attend debates. He only attends if it is host by SMNI the number 1 fake news peddler and the owner is the FBI most wanted.  #MarcosDuwag  #NoToMarcosDuterte2022",0
"I read people want bbm because he's intelligent, that's not enough. Smart does not mean not corrupt #NoToMarcosDuterte2022",0
"And also about Marcos dictatorship. The atrocities and the sufferings of the Filipino people under his/their rule are plain, hard facts, and should never be up for debate. #NeverAgain #NeverForget #NoToMarcosDuterte2022",0
"He is trying to distract us from defeating the real enemy, his bosses Marcos and Duterte.  ",0
"This what happens when you have a Manchurian candidate like Duterte and Marcos Jr, they are selling the Philippines to their master. #NoToMarcosDuterte2022",0
"Poor LBM, you not qualified to the race to you calling of returning to the dark past of our history ..  #NoToMarcosDuterte2022  #MarcosDuwag  #Unithieves",0
"Wow that’s not even a presscon, it should be presko. Misogynist forces uniting against Leni. Whatever you gain from doing this, you will not stop us from  blocking Marcos-Duterte tandem. Malinaw na sila ang banta sa demokrasya, hindi si Leni.",0
"C'mon LBM. Let's hear it from you. Deny all the allegations hurled against your camp that all the fake news are from your end. Let's hear you tell your supporters that, if ever they are fabricating fake news, they stop. Can you? Will you? #NoToMarcosDuterte2022",0
"Maybe unity means he wants to turn our country into a one party state, which is basically dictatorship #NoToMarcosDuterte2022",0
I just paid my real estate taxes and beat the April 20 deadline. Doesn't it suck that Marcos family cheats on their taxes while we middle class are left with the bill. If Marcos cheats and wins I propose a tax boycott seriously,0
"To anyone, my followers/Facebook friends sharing this alleged scandal that they're making for the Robredo sisters, will be reported/we will mass report it.  The Unithieves are playing so dirty and desperate. #NoToMarcosDuterte2022 #ProtecttheRobredos #NeverForget #NeverAgain",0
"To #MarchForClimateLeadership means to demand candidates to prioritize climate justice.  Marcos Jr.'s track record of stealing from the people, prioritizing his profit, &amp; supporting NTF-ELCAC makes him an unfit leader!  We must do whatever we can to demand: #NoToMarcosDuterte2022",0
@inquirerdotnet Move on? Where to? With whom? Marcos and Duterte? You want the darkness of Duterte administration continue to reign and bring this country to  destruction? No way! #NoToMarcosDuterte2022 #LeniKikoAllTheWay,0
"""After all, two notorious families coming together to “make the Philippines great again”, is unity isn’t it?   #NoToMarcosDuterte2022 ",0
"yeah normalize saying #MarcosMagnanakaw  it really felt good, now let’s not vote for this crooked family, not now and not ever!   #NoToMarcosDuterte2022  #NeverAgain #NeverForget  #LetLeniKikoLead2022",0
"Should we be surprised? #MarcosSinungaling  I am surprised actually, that there are Filipinos who believe and support a liar! He pairs well with the someone who does not believe in honesty. #NoToMarcosDuterte2022",0
There's nothing humane about supporting a dictator's family and their rise back in power. I dare you to scream humanity to those inhumanely and unjustly tortured and killed during the Marcos era.  #NeverAgain #NoToMarcosDuterte2022,0
If you are not invalidating them then why? I just did not get the point that there is someone like this who will vote for LBM with this reason. the fuck?   #CaMaNaVaIsPink  #NoToMarcosDuterte2022  #LeniKiko2022,0
"Protecting their family n wealth are the intentions of Narcos Jr, it is NOT about the Philippines and the Filipinos !  #NoToMarcosDuterte2022   PANALO NA #LeniKikoAllTheWay !",0
Do you see this thread? This is how they will distort history if Marcos wins. They will play with your minds and force you to believe that Martial Law was not just all the bad things that are said about it but it was also sunshines and rainbows for the majority. Be careful.,0
"Yesterday, we held a banner drop and protest action at Welcome Rotonda to #MarchForClimateLeadership. In the coming elections, we're putting climate on the ballot and opposing tyranny in the Marcos-Duterte tandem!  #GlobalClimateStrike #PeopleNotProfit #NoToMarcosDuterte2022",0
"So bbm said he's machiavellian, a person willing to do evil things to achieve his goals, that's supposed to make people want to vote for him? #NoToMarcosDuterte2022",0
"These are the parents of BongBong Marcos. The father’s rule was infamous for its corruption, extravagance &amp; brutality. The mother was spending without restraint. Why would you take chances that he will not do it again when it’s in his DNA. ctto #NoToMarcosDuterte2022",0
"To those who deny the brutality of the Marcos regime just because your people were not subjected to it, this may not be your history, but it is our forefathers’. Therefore, it is ours. To the surviving victims, it is as real as it can be.   #NeverAgain  #NoToMarcosDuterte2022",0
"@YACAPhilippines Activists staged protests and marched for climate leadership in different cities of Philippines,and yelled out #NoToMarcosDuterte2022!  We need local leaders who will demand for climate reparations and justice with us!  #PeopleNotProfit #MarchForClimateLeadership",0
"you give the corrupt an opportunity to run again, you strengthen their greed, then when their sons and grandsons inherit their greed as well as their lust for power, they will run, too. this will not stop until we break the cycle.  Break the cycle.  #NoToMarcosDuterte2022",0
Some of my friends we're blinded from truth because of fakenews made by trolls. Don't let a president win because of fakenews   #NoToMarcosDuterte2022,0
#NoToMarcosDuterte2022  It's not about the names. It's about what they represent.  In other words: No to thieves. No to liars. No to criminals. No to impunity. No to corruption. No to dynasties. No to them holding government positions.  Anong mahirap intindihin diyan?,0
The Marcoses should've suffered the same fate as H!+l3r and his wife. Sorry not sorry #NoToMarcosDuterte2022,0
"Our goal is to unite the people against the tyrannical alliance of Marcos and Duterte, and not create more rift. I hope we are clear with our priorities. #NoToMarcosDuterte2022",0
"More than anything, we must call for a stronger united opposition to stop the return of the convicted criminal &amp; liar Marcoses &amp; Dutertes in Malacañang. #NoToMarcosDuterte2022",0
"If they won, the erasure of Marcos Martial Law will begin. It will be the normalization of disinformation in the Philippines. You will see more garbage like @PastorACQ #Quiboloy and @smninews  #NoToMarcosDuterte2022 #NeverAgain #NeverAgain #LetLeniKikoLead2022",0
@inquirerdotnet You must be kidding yourself. Your candidacy is the one bringing division and straining relationships in the entire Ph - from different societies down to the households level. You are exactly the opposite of the unity and camaraderie that you are espousing. #NoToMarcosDuterte2022,0
"I was still a baby during the #Marcos regime, good thing The #Kingmaker is now up on #Youtube. I've learned a lot about how greedy the Marcoses are. #NeverAgain #NoToMarcosDuterte2022",0
